,Fonte,Texto_Fragmentado,Label
967,DeepSeek,"intura**: Perspectiva linear, uso do chiaroscuro, temas mitológicos - Grandes mestres: Leonardo da Vinci, Michelangelo, Rafael, Ticiano - **Escultura**: Retorno ao naturalismo clássico, estudo da anatomia - Destaque: Donatello, Michelangelo - **Arquitetura**: Proporções matemáticas, ordens clássicas, simetria - Arquitetos: Brunelleschi, Alberti, Bramante ### **Literatura** - Uso de línguas vernácu",1
968,DeepSeek,"amante ### **Literatura** - Uso de línguas vernáculas além do latim - Novos gêneros: soneto, ensaio, prosa moderna - Principais autores: Dante Alighieri, Francesco Petrarca, Giovanni Boccaccio (Itália); William Shakespeare, Miguel de Cervantes ### **Ciência e Tecnologia** - Revolução científica com método experimental - Avanços em anatomia (Vesalius), astronomia (Copérnico, Galileu), física - Inve",1
969,DeepSeek,"s), astronomia (Copérnico, Galileu), física - Invenção da imprensa de tipos móveis (Gutenberg, c. 1450) - Desenvolvimento da cartografia e navegação ### **Filosofia e Pensamento Político** - Neoplatonismo florentino (Marsílio Ficino, Pico della Mirandola) - Pensamento político realista (Maquiavel) - Utopias sociais (Thomas More) - Crítica religiosa que preparou a Reforma ## **Difusão Europeia** A ",1
970,DeepSeek," que preparou a Reforma ## **Difusão Europeia** A partir do século XVI, a Renascença expandiu-se com características regionais: - **Renascença Nórdica**: Maior detalhismo, realismo e atenção ao cotidiano (Van Eyck, Bosch, Bruegel) - **França**: Estilo associado à monarquia (Castelos do Loire, Escola de Fontainebleau) - **Espanha**: Síntese com elementos mouriscos e contra-reformistas - **Portugal*",1
971,DeepSeek,"entos mouriscos e contra-reformistas - **Portugal**: Estilo manuelino com elementos marítimos ## **Mecenato e Patrocínio** - **Famílias governantes**: Médici (Florença), Sforza (Milão), Borgia (Roma) - **Papas renascentistas**: Júlio II, Leão X (patrocinadores de Michelangelo, Rafael) - **Burguesia mercantil**: Comissionando obras para demonstração de status ## **Contradições e Críticas** A Renasc",1
972,DeepSeek," de status ## **Contradições e Críticas** A Renascença não foi um período homogêneo ou universalmente progressista: 1. **Exclusão social**: Concentração em elites urbanas, com pouco impacto nas massas camponesas 2. **Conflitos religiosos**: Contribuiu para tensões que explodiram na Reforma Protestante 3. **Paradoxo político**: Florença, berço do humanismo, era uma oligarquia não-democrática 4. **H",1
973,DeepSeek,"manismo, era uma oligarquia não-democrática 4. **História de exclusão**: Pouca participação feminina, com exceções notáveis como Cristina de Pisan ## **Impacto e Legado** 1. **Modelo educacional**: Desenvolvimento das humanidades (*studia humanitatis*) 2. **Conceito de artista**: Transição de artesão para gênio criativo 3. **Fundação da ciência moderna**: Método experimental e matemático 4. **Esta",1
974,DeepSeek,erna**: Método experimental e matemático 4. **Estado moderno**: Burocracia racional e diplomacia permanente 5. **Globalização inicial**: Expansão marítima europeia com mentalidade renascentista ## **Conclusão** A Renascença representou menos uma ruptura abrupta com a Idade Média (como propunha Jacob Burckhardt no século XIX) e mais uma transformação complexa que reelaborou elementos medievais e cl,1
975,DeepSeek,"o complexa que reelaborou elementos medievais e clássicos. Seu legado mais duradouro foi estabelecer os fundamentos culturais do mundo ocidental moderno: a valorização do indivíduo, a confiança na razão humana, o espírito crítico e a crença no progresso através do conhecimento. Apesar de suas contradições e limitações históricas, criou um vocabulário artístico, intelectual e científico que continu",1
976,DeepSeek,"io artístico, intelectual e científico que continua a influenciar nossa civilização, estabelecendo parâmetros de excelência criativa que permanecem como referência universal.",1
977,Gemini,"A Fronteira entre o Algoritmo e a Autoria: Desafios da Detecção de IA no Meio Acadêmico Resumo O surgimento de Modelos de Linguagem de Grande Escala (LLMs), como o GPT-4 e o Gemini, instaurou uma crise de integridade na produção acadêmica. Este artigo discute as dificuldades técnicas e éticas na identificação de textos gerados por IA, analisando a eficácia dos métodos de detecção baseados em proba",1
978,Gemini,"eficácia dos métodos de detecção baseados em probabilidade estatística e o impacto dessas ferramentas na autonomia do pesquisador. 1. Introdução A escrita acadêmica sempre foi considerada o ápice da articulação do pensamento crítico humano. No entanto, a capacidade das IAs generativas de mimetizar estilos formais, estruturar argumentos lógicos e citar bibliografias (ainda que, por vezes, alucinada",1
979,Gemini,"tar bibliografias (ainda que, por vezes, alucinadas) borrou as linhas da autoria tradicional. O problema central não reside apenas no plágio direto, mas na ""autoria fantasma"" algorítmica, que desafia os métodos convencionais de verificação. 2. O Funcionamento dos Detectores de IA A maioria das ferramentas de detecção atuais baseia-se em dois pilares estatísticos: a perplexidade e a burstiness (var",1
980,Gemini,"s estatísticos: a perplexidade e a burstiness (variabilidade). Perplexidade: Refere-se à medida de quão ""surpreso"" um modelo de linguagem fica ao ler um texto. Como as IAs tendem a escolher a próxima palavra mais provável estatisticamente, seus textos apresentam baixa perplexidade — são previsíveis para o algoritmo. Burstiness: Refere-se à variação na estrutura e no comprimento das frases. Humanos",1
981,Gemini," na estrutura e no comprimento das frases. Humanos tendem a mesclar frases curtas e diretas com períodos longos e complexos. As IAs, em contraste, mantêm uma cadência mais uniforme e monótona. 3. As Limitações Técnicas e os Falsos Positivos A detecção de IA enfrenta o problema da ""Corrida Armamentista"". À medida que os detectores evoluem, os modelos generativos são treinados para aumentar sua perp",1
982,Gemini,"s generativos são treinados para aumentar sua perplexidade e simular erros humanos. Além disso, há o risco crítico de falsos positivos, especialmente com autores não nativos da língua inglesa, que tendem a escrever de forma mais simplificada e padronizada, sendo injustamente rotulados por ferramentas automáticas como ""conteúdo de IA"". 4. Implicações Éticas e o Futuro da Academia A solução para a i",1
983,Gemini,"s Éticas e o Futuro da Academia A solução para a integridade acadêmica pode não estar na proibição ou na detecção infalível — que pode ser tecnicamente impossível a longo prazo — mas na redefinição do que constitui a produção de conhecimento. A ênfase pode mudar do ""produto final"" (o texto) para o ""processo"" (a pesquisa, a crítica e a defesa oral). Conclusão A detecção de IA em textos acadêmicos é",1
984,Gemini," Conclusão A detecção de IA em textos acadêmicos é uma ferramenta necessária, mas insuficiente se utilizada de forma isolada. É imperativo que as instituições de ensino desenvolvam literacia em IA, compreendendo que estas ferramentas são agora parte integrante do ecossistema de escrita, exigindo novos marcos regulatórios que priorizem a transparência e a responsabilidade intelectual sobre a simple",1
985,Gemini,ia e a responsabilidade intelectual sobre a simples punição automatizada.,1
986,ChatGPT,"**Inteligência Artificial e sua Detecção em Textos Acadêmicos** **Resumo** O avanço da inteligência artificial (IA), especialmente dos modelos de linguagem capazes de gerar textos complexos e coerentes, tem provocado profundas transformações no meio acadêmico. Ao mesmo tempo em que essas ferramentas oferecem apoio à escrita, revisão e organização de ideias, também levantam preocupações éticas rela",1
987,ChatGPT,"e ideias, também levantam preocupações éticas relacionadas à autoria, originalidade e integridade científica. Nesse contexto, a detecção de textos gerados por inteligência artificial tornou-se um tema central no debate educacional e científico. Este artigo discute o uso da IA na produção de textos acadêmicos, os desafios envolvidos em sua detecção e as implicações éticas e pedagógicas desse fenôme",1
988,ChatGPT,"e as implicações éticas e pedagógicas desse fenômeno. **1. Introdução** A produção textual sempre ocupou papel central na atividade acadêmica, sendo considerada uma das principais formas de demonstrar domínio conceitual, pensamento crítico e capacidade argumentativa. Com o surgimento de sistemas de inteligência artificial generativa, capazes de produzir ensaios, resumos e artigos com alto grau de ",1
989,ChatGPT,"duzir ensaios, resumos e artigos com alto grau de sofisticação linguística, esse cenário passou por mudanças significativas. Ferramentas baseadas em IA tornaram-se acessíveis a estudantes e pesquisadores, ampliando tanto as possibilidades quanto os riscos no ambiente acadêmico. **2. Inteligência Artificial na Produção de Textos Acadêmicos** Modelos de linguagem treinados com grandes volumes de dad",1
990,ChatGPT," de linguagem treinados com grandes volumes de dados conseguem identificar padrões linguísticos, estruturas argumentativas e estilos formais típicos da escrita acadêmica. Isso permite que sejam utilizados como suporte para revisão gramatical, sugestão de estrutura, síntese de textos e até geração inicial de conteúdo. Quando usados de forma ética e transparente, esses sistemas podem contribuir para",1
991,ChatGPT,"transparente, esses sistemas podem contribuir para a inclusão acadêmica e para a melhoria da qualidade textual, especialmente para autores com dificuldades linguísticas. Entretanto, o uso indiscriminado da IA como substituta do esforço intelectual humano compromete princípios fundamentais da produção científica, como autoria, originalidade e responsabilidade intelectual. O problema não está apenas",1
992,ChatGPT,"sabilidade intelectual. O problema não está apenas na ferramenta em si, mas na forma como ela é utilizada. **3. Métodos de Detecção de Textos Gerados por IA** A detecção de textos produzidos por inteligência artificial é um desafio técnico e conceitual. Em geral, os métodos de detecção se baseiam em análises estatísticas e linguísticas, observando padrões como previsibilidade lexical, repetição es",1
993,ChatGPT,"padrões como previsibilidade lexical, repetição estrutural, uniformidade de estilo e ausência de marcas pessoais de escrita. Algumas ferramentas utilizam classificadores treinados para estimar a probabilidade de um texto ter sido gerado por IA. No entanto, esses sistemas apresentam limitações significativas. Textos revisados por humanos, traduzidos ou parcialmente editados podem confundir os detec",1
